DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
A0001004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-02-07,0,,"['Reasons for inclusion/exclusion', '1) Experimental data set not consistent with other experiments such as Takacs (2005) between about 10 - 15 MeV (The cross sections are systematically lower)']"
A01000093,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,0,,"['Reason for exclusion', '1) Experiments are systematically lower (between 40 and 65 MeV) compared to the other experimental data sets']"
A01000094,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,0,,"['Reason for exclusion', '1) Data set is systematically higher than other experimental sets in some energy range']"
A01000103,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-01-23,0,,"['Reason for exclusion', '1) Systematically lower than the other experimental data set available in the high energy regions']"
A01350022,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-03-28,0,,"['Reasons for inclusion/exclusion', '1) Inclusion of this experimental data set would not affect the adjustment since it overlaps the data set from Takacs (2005)']"
A0146019,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-08-25,0,,"['Reasons for exclusion', '1) This experiments are close to the threshold and therefore sometimes difficult to measure and hence not included in the adjustment.', '2) It is difficult to fit these experiments']"
A0146022,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-08-25,0,,"['Reason for exclusion', '1) Expperimens are close to the threshold']"
A0335005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-25,0,,"['Reasons for inclusion/exclusion', '1) Experimental data are slightly higher than other experiments (Takacs (2005) and Tarkanyi (1994))  between 1.95600E - 3.56600E MeV']"
A0477024,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-02-08,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
A0477027,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2013-02-08,0,,"['Reason for exclusion', '1) Incident energy of measurement is greater than the considered energies (1-100 MeV)']"
